comments,Mention problems,Suggest solutions,Helpful,Token_num
"in the topic, approach for matching students with topics the variables used both the variables are&nbsp;different but in the lines that follow ""calculate k, p|, and p|. the goal is for each topic to be assigned to either p| and p| students"" the variables appear similar.&nbsp; either the variable names&nbsp;can to be changed in picture or appropriate documentation should be present further these variables must be defined before use &nbsp;",1.0,1.0,1,75
"from a student's perspective: because he/she does not have to spend a lot of time understanding what is going on. the student would be more focused on giving the review and hence judgment made tend to be more objective than subjective. this would improve the quality of reviews and will also be helpful for the reviewer. also, bidding in fun&nbsp;!!!!!!! the bullet points in purpose can be improved",1.0,1.0,1,71
"the test plan can be elaborated to include how they plan to test in addition to what they plan to test.&nbsp; for example, testing that the color-coding feature is working and appropriate. testing the color-coding feature is understandable, but can include how they plan to conduct test to check if color-coding feature is working or not also the testing for ""appropriateness"" is abstract",1.0,1.0,1,67
the team listed the files in controller and models that might be modified during this project which is clear. more details or explanation may be helpful if how they are going to modify the code or what will be added/deleted about the code could be provided.,1.0,1.0,1,47
"yes, the design includes the 'test plan' section. the section basically provide the direction what the team is going to do on this project but may need more details or explanation. more details may need to be provided for rspec test and ui test respectively. &nbsp;",1.0,1.0,1,46
i dont remember seeing a mention of external flask service in the earlier draft. just not sure if this service needs to be an external application in itself deployed on an independent server. creating a new application can raise a lot of potential issues for maintenance. can this logic not be embedded into existing expertiza application? does the logic of matching qualify to be an independent service? i hope you have taken into consideration all these factors.&nbsp;https://webmasters.stackexchange.com/questions/ /what-qualifies-as-a-rest-web-service&nbsp;here is a link that might be helpful in deciding.,1.0,1.0,1,101
"the test plan is not detailed enough. it should mention the functions/files that will be tested. also, if a new service is being introduced, it needs to be tested independently, with its unit tests as well as integration tests for the entire application. the test plan doesnt cover this.",1.0,1.0,1,50
"the design pattern diagram was useful, but it didn't help me understand how this pattern fit in with the project. the wiki says that there are ""multiple handlers with responses"", but i'm not sure what exactly this means regarding the project. it would be helpful to connect the pattern more to an in depth description of the applicable functionality. the&nbsp;code modified section lists what files will be changed, but not which methods. it should give more details about what the changes will be. this would let the reader understand how the design works with the code. for instance, what method will be called when the team reaches %? since the new design is event driven, response time shouldn't be slow (polling isn't required to check the team's size constantly). similarly, it doesn't look like any class changes will make the code smelly, but is hard to tell without details about changes to the classes/methods. i think the project is&nbsp; supposed to focus only on assignments without topics. however, the project description states ""assignments with or without a topic could be assigned with mentors automatically"".&nbsp;",1.0,1.0,1,194
"the ui screenshots, flowchart, and chain of responsibility diagram were all helpful in understanding the design. i would add a uml to help the reader better understand the intended code changes better. since there are no ui changes, no new ui mockups are needed.",1.0,1.0,1,44
"the test section says that&nbsp;new rspec and ui tests will be added, but there are no tests provided. these should be added to the wiki. apart from this, the design, testing, and purpose sections all exist. i would just add a test plan that checks if mentors are assigned once a team has filled up halfway.",1.0,1.0,1,58
there is not a design proposed outside of the approach proposed in the given requirements. there should be a design section that talks about what classes and methods will be updated/added. this will need to be more than part of the requirements; the design should talk in detail about the plans for implementation.,1.0,1.0,1,54
"not very simple. in order to make it more clear to others, they provide much information about their issues, plans, tests, designs and so on. my suggestion is that maybe you can make it a little simpler though it is good enough.&nbsp;",1.0,1.0,1,43
yes. there's a test plan. but they don't show exactly what kind of test will they do. maybe unit test or ui test?,1.0,1.0,1,25
" . no, classes looks correct&nbsp; . what design they are going to follow is not written thoroughly, team has just mentioned about files to be modified and the issues in the file . design or issues does not look that complicated to be resolved.&nbsp; . new design wont effect the response time of the system.&nbsp; . yes, team should have spend some time and gave more details about design.",1.0,1.0,1,67
"not enough content to evaluate this question. there's no mention of code changes or the files changes anywhere. please include it all in the next review. the models you'd be touching, or the schema tables, just include a snapshot of the same.",1.0,1.0,1,44
"there is no uml diagram. they have included a vanilla diagram, stating really general things like analyze the code, make the corresponding changes, test it etc. milestones could have been more detailed as well.",1.0,1.0,1,34
"testing plan is fairly inadequate, it tells what files would be changed, wherein it should be telling of all the different edge cases, explaining the handling. the ui driven testing segment should be a stepwise traversal on the urls that'd tell the user how to test if the code is functioning as expecting.",1.0,1.0,1,54
some sections need more information to be added e.g test plan and proposed solutions should be more detailed.,1.0,1.0,1,19
no in-depth details of the design pattern have been included in the wiki page. i suggest the team to include more details.,1.0,1.0,1,23
the authors need to work more on explaining the design strategy in more depth and elaborate on the test plan section.,1.0,1.0,1,21
the test plan does not give a step by step plan of ui/manual testing. i would recommend the team to add this.,1.0,1.0,1,23
"there's no design as such explained in the project. rather the expected results are given in the proposed solution. please include how will you guys approach to solve these issues. also, why that would be the best way to do that.&nbsp;",1.0,1.0,1,43
"changes proposed are good but team should&nbsp;add few more details: . in the solutions, stars are proposed for the question type but i don't think that's the best way to do it, this will does not give the liberty to have any fraction for the question. a slider from to would be a better option or a number input.&nbsp; . will there be any info icon to for the reviewer to know that s/he has to consider the fraction based on the other team members, as if by mistake reviewer submit % for one team member then it will&nbsp;not be possible to provide any fraction to another team mate.&nbsp; . this change is not only for the reviewer but also for the instructor. none of the details are mentioned about the instructor flow&nbsp;",1.0,1.0,1,139
"uml and er diagrams are given but uml&nbsp;should include multiple reviews for team&nbsp;members as the fraction of the cake type question will be shared across multiple reviews. er is given for the tables but how the exactly the database will be used here is not explained in the doc? how the fraction will be calculated what all tables, fields will be used?&nbsp;",1.0,1.0,1,67
"the changes are explained properly. they have given the details of the approach&nbsp;in detail but the ui details are missing. team could add the ui details more specifically, like why the existing star component is efficient. though i think it can be replaced by a slider.&nbsp; also, the ui details for the instructor are missing, how these changes will impact the user experience for the instructor. kindly include it.&nbsp;",1.0,1.0,1,73
ui details are missing. it would be great to include&nbsp;the ui changes for the instructor and reviewers that how the cake question type will look like? i could see details about stars but i think this will does not give the liberty to have any fraction for the question. a slider from to would be a better option.&nbsp;,1.0,1.0,1,61
"design include manual the test plan in detail but short with the automated or rspec test cases. they should include where the test cases will be added and what test cases will be added in order to ensure that the functionality is working as expected. line ""we will be adding unit / integration tests to all the files we modify.""&nbsp;should be removed from the doc as it doesn't add any significance, instead test cases or meticulous test plan with rspec should be included.&nbsp;",1.0,1.0,1,86
"there's no proposed solution in the document, how the team will approach to fix all these issues with the current implementation. in test plan, team has mentioned that they'll create test files but what all test cases will be written in that is not mentioned anywhere.&nbsp;there are no details for the manual or ui testing.&nbsp; please include the proposed solution how these bugs will be fixed, also uml or er diagrams can be added to understand the design more appropriately.&nbsp;",1.0,1.0,1,86
test plan is too verbose. trivial areas can be trimmed off.,1.0,1.0,1,11
"the design documentation lacks the proper description of code changes and test plan as well as the uml diagrams. the team needs to work on the documentation and add diagrams, file names which will undergo changes and comments for the same.",1.0,1.0,1,41
"yes, the design appear to be sound, following appropriate principles and using appropriate patterns. but test plans can be more detailed and can point the files which are going to be changed.",1.0,1.0,1,32
"their introduction of requirement and the method to accomplish function is great. but their test plan is synoptic. i think they should add more detail. for example, they could list the test cases. &nbsp;",1.0,1.0,1,34
"yes. the design incorporates all of the functionality required. by the way, the link provided in the question is spring 's final project requirement. maybe ta should correct this error as soon as possible.",1.0,1.0,1,34
" ) overall is very good, each part has been explained in details ) it would be better to have a diagram for the whole solution ) anonymizing team names could have more explaination",1.0,1.0,1,30
" ) changes they proposed are mess ) for the front-end, the description is not elegant and hard to catch the point ) for the back-end, only few files mentioned that may need to be modified ) it would be better if they could describe changes generally then separate to front-end and back-end",1.0,1.0,1,52
"authors could have included a gist of formula proposed so that reader has the option to choose between reading the entire document, currently readers have to read the document to understand what's going on.",1.0,1.0,1,35
"i feel the design&nbsp;flawed&nbsp;for calculating the self score &nbsp; in the document following is mentioned ""the self score is an indicator of how much you know your work. basically, self score of means that the average ratings matches with the self review rating. it is worth noting that self score will be out of . the lowest self score can go is . this will happen when one of the score (either the average rating by peers or self review rating) is and other one is maximum."" &nbsp; the bold part is what concerns me, formula is self score = - (avg - self) / max rating. since it is mentioned that either avg or self ratings can be , let's consider the scenario where only avg is this means&nbsp; the self score actually increases. if only self is then self score is only when avg rating = max rating.&nbsp; &nbsp; hence i urge the team to look closely into the formula if what they want to achieve is mentioned properly&nbsp; &nbsp; moreover i feel diving by avg rating will be a better choice as it'll be a wider distribution",1.0,1.0,1,191
there is a link given in the document to another document which gives the details of&nbsp;gale-shapely (supposedly algorithm in question to implement). it would have been helpful if a gist of the document was mentioned in the wiki. team could have included a flow chart or a diagram explaining different domains and their responsibilities for all of the proposed changes. initially&nbsp;it was hard to comprehend what exactly their changes are going to be as the changes proposed are embedded in the problem statement and challenges,1.0,1.0,1,90
"there are diagrams included to explain why existing system is wrong, but the team could have also included diagrams to show the approach they are planning to use.",1.0,1.0,1,28
"for most part, the design does include all of the functionality required but, all of the details are listed under&nbsp; what needs to be done? &nbsp; though background is detailed the approach for implementation is not. the team has mostly focused on what is wrong with existing solution rather than striking a balance between what is wrong with existing solution and what is the approach.",1.0,1.0,1,66
"the test plans have not been discussed in the write-up. in each scenario that they have mentioned, they could have written the different test cases that they are proposing to write.&nbsp; example -&nbsp;scenario : author(s) get emailed when a reviewer has reviewed their work, they can mention the test cases and the plan of testing how is the author getting email.",1.0,1.0,1,64
"the design is simple however, it's still undergoing, more stuff would clearly explain the design that the team is trying to implement. for example in below steps: . add another file for a supplemental questionnaire and save them to the database. . add a method to get the corresponding supplemental questionnaire and to add questions into the existed questionnaire.they could mention what will the file contains and also what will the method name be and the input and output.",1.0,1.0,1,79
"the authors did explain the changes that they are proposing but it is a very high-level view, more details could have been added in the various sections.",1.0,1.0,1,28
the design document is almost complete but more diagrams could have been added here to better explain the stuff.,1.0,1.0,1,19
"i like the way the test plan has been mentioned. it's concise and clear. it wasn't clear on how will they test this line: there should be no link for the ""supplementary review questionnaire"" for team members or reviewers if the instructor disables this section in assignment creation page.",1.0,1.0,1,51
"the team has not used the visualization tool in a good sense, they have used only one use case diagram but that is a very high level. more efforts could be put in there to add more visual diagrams.",1.0,1.0,1,39
"&gt; although the proposed changes seem to complete the requirements, however, the description for the changes is not detailed. &gt; the explanation is a bit vague and needs to be improved.&nbsp; &gt; also the proposed solution just has lines which does not contain an elaborate explanation for the changes and why they are being done.",1.0,1.0,1,56
"&gt; the ""files which are modified"" section is blank. please add the name of the files which you might be tweaking. &gt; new design seems to be fine however more description is needed to understand if it would make the code smelly or not. &gt; design seems to be straightforward. &gt; i don't see any claims for the performance improvement. &gt; i don't see the design needs more effort however definitely add more details.",1.0,1.0,1,76
&gt; just one use case diagram has been added which is very high-level. &gt; please add more diagrams or mockups of screens etc.,1.0,1.0,1,24
"&gt; the design does appear to be simple. &gt; the changes proposed seems minimal and enough to cover all the requirements. &gt; however, the exact number of changes and classes to be tweaked has not been mentioned, which doesn't help in verifying if there could be more optimal solutions.",1.0,1.0,1,50
&gt; the design appears to be vague and doesn't talk alot from technical perspective. &gt; would have appreciated if more details were added. &gt; nothing has been mentioned about the patterns that they are using.,1.0,1.0,1,36
"&gt; yes the design seems complete and includes all the requirements. &gt; however, the description could be more elaborate.&nbsp;",1.0,1.0,1,20
"&gt; although the proposed changes seem to complete the requirements, however, the description for the changes is not detailed. &gt; the explanation is a bit vague and needs to be improved. &gt; also the proposed solution just has lines which does not contain an elaborate explanation for the changes and why they are being done.&gt; although the proposed changes seem to complete the requirements, however, the description for the changes is not detailed. &gt; the explanation is a bit vague and needs to be improved. &gt; also the proposed solution just has lines which does not contain an elaborate explanation for the changes and why they are being done.",1.0,1.0,1,110
"&gt; the design has problem statements, proposed changes mentioned however a lot of things can be improved. &gt; more explanation should be added. &gt; please add more diagrams for easier understanding. &gt; please add classes that you might be tweaking.",1.0,1.0,1,40
"&gt; the design does include a test plan the basic functionalities testing have been mentioned covering most part. however, there could be more scenarios missing. &gt; however, the edge cases have not been mentioned enough. they had added ""to be continued"" in the first phase of documentation but haven't done any changes since then.",1.0,1.0,1,55
&gt; they have added a use case diagram which appears to be a little too simple and not explained enough. &gt; i would have appreciated if more diagrams could have been added supporting the proposed changes and how they would help.,1.0,1.0,1,41
"in the documentation they've mentioned adding in the cake type as a star rated question, could this be more intuitive? a -star rating doesn't let me distribute them evenly, say between two members. could i rather put in a percentage number directly? not sure how if this can be done, but try show the previous rated contributions as well with the member names? more details needed on how a warning would be displayed on the ui as well.",1.0,1.0,1,80
"the uml diagram is too high-level yes, for instance, the instructor adds a question and sets its type while designing the rubric, which would be 'cake' in this case. the uml doesn't include this flow, nor does it provide any detail as to if this can be done. trivial, but an arrow has been tagged incorrectly, team a (a specific team) should be connected to the student. also, uml don't include if-else blocks the way you've put, or do they? db snapshot helps.",1.0,1.0,1,88
"as mentioned previously, the changes proposed by the author is to the point and clear. however, there are some sections that need to be even more elaborate. include a brief summary of the tests for each of the features being changed/ implemented. make use of flow chart to explain how the bidding algorithm works or write down what's happening in an algorithmic form. avoid using links and include the content in your document as well.",1.0,1.0,1,76
nothing was explained about the alterations to be in the current code and the files that need to be modified without which not much could be commented on whether a wrong method was added or whether the code looks 'smelly'.&nbsp; the document just gives a brief idea of the project and does not focus much on the code implementation part.,1.0,1.0,1,61
"the mapping diagrams clearly explain the cardinality of the entities so great job on that! however, i would also recommend that you add some project specific use case uml diagrams as well as database design schema which would make the implementation even more elaborate. the test plan really looks highly abstract and i would recommend that you give a brief description of each of the tests which would also benefit other reviewing users. also adding some annotated screenshots is a must. &nbsp;",1.0,1.0,1,82
the document looks complete in all its aspects except that it should be a little verbose at places mentioned in the above comments as well as some images should be added for better visualizations and understanding. make a tentative list of the files that would be changed or altered during the process. if possible also give a gist of the changes made in each of those files. &nbsp;,1.0,1.0,1,68
"the test plan looks decent as of now however i would suggest that you also add the exact steps in testing from the ui. moreover, include edge cases encountered (during the implementation) and also make a note of how these cases are being handled by the altered code.",1.0,1.0,1,48
"the flow chart under 'expected results' gives a decent bigger picture of how things would look like when the implementation is all set and done. however, i feel that again there should have been a detailed explanation about the files and methods being changed and how this would affect the current implementation.&nbsp; as mentioned in the previous reviews, the section under project scope appears to be vague with not much details about the estimated code alterations.",1.0,1.0,1,77
the team has given a high level overview for most of the requirements. a few details explanations can help the reader understand the project better.,1.0,1.0,1,25
the changes proposed by the author are clear and the test plan looks to be nicely designed. just one problem is that they have not considered inter dependecing between those use cases. team can add some more tests covering multiple use cases in one to test them.&nbsp;,1.0,1.0,1,48
"visual aids could have been a little better. the textual explanation is great. converting it to some uml diagram, may be a sequence diagram would have been excellent.",1.0,1.0,1,28
"the design document has become very unorganized to follow through efficiently, post changes made by the team for round . request them to structure it in the way it was for round . i would suggest to include more details on the design strategy. the results seem to be incomplete. i am not able to understand what the team wanted to achieve by looking at the screenshots.",1.0,1.0,1,65
"more details could be included on how the team actually plans to implement the solutions. lots of step by step details are included for the manual testing part, which makes it clear for the reviewer to expect such kind of test cases. appreciate the flow diagrams as well, although in issue # , i believe that whether the ta has access or not must be checked before he/she is allowed to make changes to the assignment (the action should be a click on a button perhaps, instead of remove assignment from course, as that is what we want to restrict) . perhaps some rephrasing would help.",1.0,1.0,1,104
"the organization of current implementation, problem statement and improvement seems good. the goal of conveying what the problem is, what the approach would be and what the desired outcome should be is clearly conveyed. the methods to be added should&nbsp;be named better. more details on the anticipated code changes could be included.",1.0,1.0,1,54
the authors have explained the problem and the solution in great detail but i think they could have been more specific with regards to what steps they plan on undertaking.,1.0,1.0,1,30
"the test plan for ui testing is simple and clear as well. my issue is with how the team has described writing tests for code changes, as it is quite brief. for instance, they could elaborate on what their plan is when writing new rspec tests.",1.0,1.0,1,46
"the authors have incorporated all the functionality that have been mentioned as a part of design document . the descriptions in the problem statement are crisp, however, these descriptions can further be improved to include the importance of the functionality to the users and the potential effects or in conveniences faced.eg in anonymised team name section, the authors can mention about the reason why anonymizing is required and how it not implementing it can breach privacy.",1.0,1.0,1,76
" the authors have done an excellent work of using visual aids for describing the proposed system . it helps in getting a clearer view of the proposed system behaviour. the flow chart however, does not mention about the the changes that will be made to the system. this could have been done using uml diagramd &nbsp;",1.0,1.0,1,55
"code changes flow is a little hard to understand at first. i would suggest to put&nbsp;some explanation on how and what should be changed in the code file. also, how they propose to change the files is not mentioned.",1.0,1.0,1,41
there is no mention of how the test plan will be carried out. appropriate mention of patterns&nbsp;along with screenshots of the system could be more useful to understand.,1.0,1.0,1,30
yes they have incorporated&nbsp;most of&nbsp;the functionalities in their document. however they have not said anything about how are they going to test the running time of api. one suggestion from my side is to use postman to find out the average running time of api. there is an option in postman which is titled monitor. there you can find the average response time of your api.,1.0,1.0,1,70
 ) the flow of their approach to solve issue is clearly explained but&nbsp; the testing plan and how what are the final result that will be outcome of this changes should be explained in more detailed way.,1.0,1.0,1,37
 ) diagrams representing relationship (one to one and many to many ) is quite clear and good to understand the issue.&nbsp; ----------- ) check for spelling message like in why should a student bid for reviewing submissions? this would benefit both the reviewer and reviewer&nbsp; instead it should be reviewee.,1.0,1.0,1,48
 ) diagrams are good to understand what the issue is and how they gonna resolve it. ) the second diagram&nbsp; (mathematical formulation) should be more detailed as the difference is&nbsp; not clearly visible on first view.,1.0,1.0,1,36
the overall design looks good and follows all the appropriate principles but does not mention anything about the design patterns to be used for the implementation. please mention the design pattern which they are following already or you are planning to implement.,1.0,1.0,1,42
the test plan should include automated testing as well as manual testing. the test plan provided is not sufficient it just gives list of scenarios. include the test files which will be modified and also different scenarios for testing.,1.0,1.0,1,39
i was unable to follow the changes required to be made to the code. include the code which has to be changed and also the files which has to be changed. this gives a clear understanding. they have mentioned the algorithm to be implemented but do not give an overall view for the approach.,1.0,1.0,1,54
the design document does not involve any uml diagrams. they have used a diagrammatic approach for explaining the implementation of the mapping.&nbsp; please add uml diagrams explaining the design approach.,1.0,1.0,1,31
their design gives us the basic details about the problem and how the problem can be solved but does not explain about the internal implementation of the exact code changes required. the design requires improvement and it does not contain about the design patterns.,1.0,1.0,1,44
the design document requires the addition of the uml diagrams and database design to explain it in a better way. other details are included but elaborate on the testing plan to be done.,1.0,1.0,1,33
the testing does not cover all the functionality and include automated test plan for the implementation. explain in detail about the tests. the existing test section does not test the bidding part in all dimensions.,1.0,1.0,1,35
"no, they did not use any uml diagrams to explain the solution or the changes to be made. use a class diagram showing internal changes to be made to the system.&nbsp;",1.0,1.0,1,32
the changes proposed by the author are pretty much the changes recommended in the project document. nothing different was evident from it. i would recommend you to add more low level details regarding the changes you're proposing.,1.0,1.0,1,38
 ) looks like they've identified the class they need to make changes to. ) the design doesn't look smelly. ) they have incorporated gems that make the code simpler. ) i think the design could increase the response time of the system. ) sufficient effort has been put to identify the changes. more clarity will be achieved when they start implementing those changes.,1.0,1.0,1,60
"rest of the document is okay but i feel, the test plan section could be improved significantly. only lines have been written about the unit tests. you could include all the details regarding the test cases. for instance, when you say ""we will add a rspec test in each controller which tests our new methods, such as have_file_added and have_link_added."", add details regarding what these tests will plan to validate?",1.0,1.0,1,70
"just one paragraph has been written regarding implementation of all the functionalities. it would have been better it this was better organized. also there is no mention for how these functionalities will be implemented, just a vague description is given. please mention any design principles or some logic for it.",1.0,1.0,1,50
"the design document can be improved significantly. the project purpose has been copied from the project description document, the design can also be improved by including detailed plan behind the solution. a detailed plan can also be given regarding the test plan.",1.0,1.0,1,42
- the team has incorporated most of the functionality required - the writeup must explain whether all the ta could review all the assignments or particular assignments would be assigned to certain tas eg. tas focusing on mozzila projects may not reviewing expertiza projects.,1.0,1.0,1,42
"basic tests are mentioned. however, tests are shallow, could have included more edge cases and descriptive tests that are going to be written in rspec.&nbsp;",1.0,1.0,1,26
"the design appears to be sound. design&nbsp;description could probably have included more data about the design patterns and the flow controller in the controller because functions themselves are not descriptive. -the design doc is pretty well explained. the project purpose is listed in an easy to understand way, and changes proposed for views and controllers&nbsp;look comprehensive. -the spec test cases could have been defined in more depth.&nbsp; - not sure how summary of reviews is fetched, apparently it already exists. could have dwelled upon this a little more to give a glimpse of the design.",1.0,1.0,1,99
it appears so. most of the problems to be solved that are described in the problem statement &nbsp;have corresponding solutions in the proposed approach. the test plan could have been more descriptive and more test cases could have been included.,1.0,1.0,1,41
"all of the system design things are explained in the flowcharts and uml diagrams. but, more textual description to describe would be better for the reader.",1.0,1.0,1,26
"they have provided links for the previous implementation which is nice. also, diagrams describing one-one and many-many are also good to understand. there are certain mistakes of spelling like reviewer and reviewer, which should be reviewer and reviewee",1.0,1.0,1,40
"&nbsp;the plan is quite good but more explanation on how they are going to solve it is required to judge the pitfalls in the system, if any.",1.0,1.0,1,28
the second diagram (mathematical formulation) should be more detailed as the difference is not clearly visible on first view. some other diagrams can be included,1.0,1.0,1,25
"the activity flow diagram is given detailing the logical next step at each and every stage. however, save review is missing in the diagram and is abstracted using a first-time-review? which is not how expertiza works as the review which is submitted once can't be edited. there is a field 'is_submitted' in review map for each review[use that]",1.0,1.0,1,62
"test plan has been improved and now includes automated rspec testing along with the travisci. however, the rspec testing is abstract at this point and ""we will add a rspec test in each controller which tests our new methods, such as have_file_added and have_link_added."" is too vague. they have identified an edge case that assignmentid exists, but i think this is already being verified in the code base.",1.0,1.0,1,68
the issues in current implementation have been explained very well. although not much is written about their plan and what changes they are going to bring in. it would be great if the team identified parts of code related to the present implementation and at least build around what they plan to change and where&nbsp;,1.0,1.0,1,56
"diagrams have been added to explain the relation between reviewer and reviews, which is good. however, additionally, a flow diagram would have really helped to understand their thought and approach.",1.0,1.0,1,30
"overall, it is a good document. some details need to be added in all sections of the document to help the reader understand that the team has a clear plan of implementation. &nbsp;",1.0,1.0,1,33
"yes, the team has provided some diagrams which help to understand the system better. however, a flowchart would have been a good addition to consolidate all the ideas laid out",1.0,1.0,1,30
"the team has added details about ui testing.&nbsp; for automated testing, more information could have been provided on which parameters need to be tested in accordance to the changes they plan to implement.",1.0,1.0,1,34
the team has provided a usecase diagram which is laid out well. although a flowchart would have been great to understand the flow of the functionality,1.0,1.0,1,26
- no uml diagrams related to this particular change provided.&nbsp; - a diagram showing the probable state diagram of what should happen with the change. example: the problem is not able to get named getter so showing the flow of thing reaching to this step before and after the fix would help us understand the issue a bit more.,1.0,1.0,1,58
"- nothing related to the implementation was provided. they should at least mention the probable file changes. for this, they can refer previous implementations to get a basic idea of what and where changes need to be done.",1.0,1.0,1,37
- needs more uml diagrams. - i would love to see some basic details on the implementation -&nbsp;they can explain a bit more about the algorithm they are planning to use and why it is better.,1.0,1.0,1,35
"- i like the&nbsp;language they used to explain the changes but some of the stuff seems like they are making stuff up to add more lines to the documents. for example, they used check whether cors needs to be enabled for calling api. this doesn't make sense and doesn't need a separate set of tasks to be listed. simple concept: in the frontend, if you are calling anything other than what belongs to your domain you need cors in the backend you do not.&nbsp; suggestion: check the response time of the rd party api. if it is small write a wrapper in your rails code to avoid cors issue which you will surely face if you are doing it in the frontend.",1.0,1.0,1,126
"yes, the design appears to be sound. but the proposed implementation in issue . to make authorization helper file does sound fishy as it can be checked through if conditions or i suspect expertiza should have the implementation of checking whether the user is course staff member so i don't think it is necessary to create new helper file. also, they suggested adding field name hidden which i think is a very bad name for the variable. here hidden is used to indicate if the user is hidden or not which is not indicative in a variable name. so i suggest the name to change to is_hidden_participant or something like that.",1.0,1.0,1,111
"no, the flow chart is wrong well actually it is according to there previous solution where the instructor or ta is a participant. there current proposed solution suggests adding a ""hidden"" field (which again is bad variable name) check if it is on or not. so i suggest changing flow chart. &nbsp;",1.0,1.0,1,52
the images are too big and the ext between subsequent image is really small.so it makes hard to read the doc and if we are already making video about showing our implementation why show images?,1.0,1.0,1,36
there are some design decision which i think might make code smelly like the loop in the flowchart to check if is any tag tagged is done in javascript frontend or they check it using querying because that would put a load on the server and will make website slower. also in testing they said about gaming the timer like the opening website and doing other work in a different tab. this can be done by checking if the user is in the tab or in another tab. i found a nice stackoverflow link which might help you&nbsp;https://stackoverflow.com/questions/ /check-if-my-website-is-open-in-another-tab this data might ensure that the user is paying attention to tagging and not using other tab or spending time on other websites.,1.0,1.0,1,135
"no, the design does not appear sound. they first said there have to be metrics to decide if tags are reliable or not but how they will calculate what will be the metric what parameters they are at least considering. i suggest parameters like the time between successive reviews, time spent on the current tab. also there main emphasis to decide if the metric is reliable or not is ""time"" that still does not fully solved th problem whether the tagger is write or not which is the ultimate problem. i suggest to look at this article&nbsp;https://roamanalytics.com/ / / /on-the-viability-of-crowdsourcing-nlp-annotations-in-healthcare/&nbsp;here they used expectation maximization algorithm to decide whether the given tag is written or not.&nbsp;",1.0,1.0,1,128
design document does address all the aspect of the issue but still i think they should add more about the solution instead of just writing what files that they are going to change. if they add some description about files then it will be easy for anyone to review.,1.0,1.0,1,49
the test plan section is really impressive. they have complete test section including all cases with really details explanation.,1.0,1.0,1,19
"yes, they have test plan. more info of your each test plan is needed. the test plan is too short for each case. and bound case if you have any.",1.0,1.0,1,30
diagram of uml is good. but i want to see a user diagram which demonstrate your functions and relations in the flow.,1.0,1.0,1,22
"test plan are not complete. besides, it will be better if they can imply the files need to be changed.",1.0,1.0,1,20
the syntax can be arranged better to make it easier to read. there shouldn't be any introduction on expertiza. it is better to have ui test.,1.0,1.0,1,27
"yes, the wiki does cover all aspects of the design that is to be changed, and includes all the functionalities that are to be achieved. one of the requirements was also to avoid the use of global variables in the code, and i feel that the new instances or instance variables that will be introduced can also be mentioned in the document. this would definitely showcase how that specific requirement is also being fulfilled. maybe this could be incorporated in the ""code changes flow"", wherein, instead of just arrows pointing to the data flow, it can also show the variables being introduced.&nbsp;",1.0,1.0,1,103
"more details on the ui would've been nice. by this i mean, more insights as to how exactly would the design be achieved from a user's stand point? would the others work be disabled or not shown to the student, until the self review is completed? if so, then how is this going to be achieved on the ui? a wire frame for the same, with more technical implementation changes would've helped in understanding the end to end picture of what exactly is going through the authors mind, when designing the project.&nbsp; but otherwise, on a high level, the overall picture seems to be clear from my point of view.&nbsp;",1.0,1.0,1,115
"the tests are shallow, and hopefully the team will incorporate the rspec testing too, once development has begun. (or already done so, if development has begun)",1.0,1.0,1,26
"though a proposed solution is given for each issue, what exactly is being changed is not clear enough. by this i mean, what files around the existing files are being considered, what technically is being changed, and an understanding of what other files are dependent on the files being changed is not clear.",1.0,1.0,1,53
the use case diagram wasn't extraordinarily helpful. it basically just summarized what was said in the above section. it may be more helpful to have a diagram that walks through how to do these things from login from each user's perspective.,1.0,1.0,1,43
"there are no figures that would describe what the user interface should look like once it is done. that being said, its not strictly necessary because it is fairly easy to imagine without it.",1.0,1.0,1,34
"they have added two charts, used case diagram and data flow diagram, into the documentation. both are necessary for comprehending. however, there needs to be more charts showing ui of related funtionalities.",1.0,1.0,1,32
"all are helpful and useful to take a clear look at the correspondant content. one advice is that, because the main reason of showing the current view is to compare with their expected view after implementing, it would be better to place the figure of current view right next to the figure of view after improvement.",1.0,1.0,1,56
"for the approach , they could add more explanation with design diagram.",1.0,1.0,1,11
"though the authors talk about the designs,they donot specify as to which methods they plan to add,in what class etc.so, that can be explained better.",1.0,1.0,1,28
yes there exists uml and such diagrams in the documentation that explain the overview of the proposed changes.the naming could have been a little more relavent,1.0,1.0,1,27
"as i have mentioned above, the changes can be made in test plan and they can add the files they are planning to change or any file they will add.",1.0,1.0,1,30
"there could be more visual aids, honestly. they describe a lot of stuff thoroughly about the existing design but having visual indicators would be helpful to those less familiar with expertiza.",1.0,1.0,1,31
"the user diagram could be made easier to read, in my opinion. i believe leaving feedback on it in round , but i cannot specifically recall. the numbers can be quite confusing and the way it is structured (visually) makes it clunky to read - not to mention the graphics themselves could be done much better in a program like lucidcharts or draw.io.",1.0,1.0,1,62
"they did draw the diagrams for each issue, but there are some suggests. . for issue # , the diagram they draw is not so necessary. .&nbsp; issue # should not just have use cases diagram, but also need the data flow diagram.",1.0,1.0,1,39
it is simple and easy to read. but it looks like the doc is too simple to explain their whole design of this project. it would be better if there are more detailed solutions.,1.0,1.0,1,34
"yes, changes are explained adequately, however, i think it is too simple, they should mention more detailed solutions and test plans.",1.0,1.0,1,21
