comments,Mention problems,Suggest solutions,Helpful,Token_num
"the checkout page does not show a breakdown of the items, cost, or tax -&gt; this seems to be done in your carts page. it would be nice to also have that included in the checkout page. even so, the tax is not shown in the price breakdown, but it is still calculated towards the final price.",1.0,,1,57
requested and updated methods in return_items_controller are doing a lot of tasks. create in orders_controller.,1.0,,1,15
"it seems redundant to have models of other models (wishlist model is made up of wishlist items models and same with returns and carts). it would be dryer to just have the wishlist model, cart model, and return models by themselves.&nbsp;",1.0,,1,42
"admin can crud other users' credit card info. as a logged in user, the route user/orders shows me all order with the same email, not of the current user. i deleted one user and created another with the same email, it showed me order info of the past deleted user. this should not happen in a regular market app.",1.0,,1,60
"only tested the show method of the wishes controller, but the controller you were testing only had a destroy method? seems like a nonexistent method was tested and the only existing method was not tested.",1.0,,1,35
"phone number exists, but does not reject invalid phone numbers.",1.0,,1,10
"as a logged in user, the route user/orders shows me all order with the same email, not of the current user. i deleted one user and created another with the same email, it showed me order info of the past deleted user. this should not happen in a regular market app.",1.0,,1,52
"some instances of general ""made changes"" or ""fixed bugs"" commits that don't specify what/where.",1.0,,1,16
if i type in /credit_cards/ it'll send me to checkout even with an empty cart and mailer will send me a otp. then i can complete an order with nothing actually bought. i cannot delete my credit card information or add another card.,1.0,,1,44
create method in transactions controller is super long with a lot of nested conditional statements.,1.0,,1,15
"a couple of variable names named ""integer"" and ""number"" that don't explain what they are.",1.0,,1,16
visitor/user&nbsp;can still view list of other users and their email addresses.&nbsp;visitor/user&nbsp;can view other users' feedback. visitor/user can view transaction history for all orders.,1.0,,1,32
a lot of repeated methods for if an admin is logged in versus a user. could be combined into a single method and insert conditional statements where needed rather than adding entire conditional methods with mostly repeated code.,1.0,,1,38
phone number can be a string of invalid symbols and less than digits. credit card can be string of invalid symbols and not digits exactly. i am not allowed to edit my email address.,1.0,,1,34
no changes to tests but there is no test&nbsp; plan,1.0,,1,11
there are loops in the lottery controller. it'd be nice to see what each line does. just to make it easier for the next user.,1.0,,1,26
"in line where you fetch teamuser, you can directly pass the teamuser fetched in the previous function. it might help reduce computation time",1.0,,1,23
the methods names look apt.one change that i'd suggest is to try and rename users_bidding_info.&nbsp;,1.0,,1,18
the coverage is the same as before. it is somewhat sufficient but it would be better if the test cases were elaborated on in the wiki page.,1.0,,1,27
"the writeup does not seem to include a proper test plan. a detailed description of the coverage would be helpful. the authors have included a few screenshots of the tests they ran, but not a detailed plan.",1.0,,1,37
"build is not building on travis, but passes the spec tests for specific class addressed",1.0,,1,15
the travis build has failed. but this branch has no conflicts to be resolved.,1.0,,1,14
"it appears that the authors ran some automated tests, but did not write any new tests.",1.0,,1,16
"the introduction section was helpful for understanding what the project does. the wiki does need proofreading; there are some spelling/grammar errors (e.g., ""the new servo browser from mozzila""), and some of the grammar sounds a little strange.",1.0,,1,39
the team didn't add any new tests; they only ran the pre-existing rspec tests.,1.0,,1,16
"most of the methods lack commenting, making some methods hard to decipher just from looking at the implementation.",1.0,,1,18
"methods were not too long, but commenting was absent from most of the methods.",1.0,,1,14
there does not seem to have been any new commits in the second round. no history of pull requests and lack of actual code changes in the final pull request makes this difficult to discern.,1.0,,1,35
"the functions for the most part were succinct. however, comments were virtually non-existent for any of the code written. in addition, the team left in unused code (i.e., //void close() in imagebitmap.webidl and //to do statements in imagebitmapmethods).",1.0,,1,41
"there are some useless comments such as # initial commit at the top of the criterion.rb file. also the comment for the complete method is useless; it really is just a commit message. the comment for the view_completed_question method is more descriptive, but still fails to really give me an overall sense of what the method does and how it does it.&nbsp;",1.0,,1,63
" . the complete method is still really long. . you could probably extract the code dealing with advice like the code under ""if !question_advices.empty? and advice_total_length &gt; "" to a separate method. . more comments are definitely needed inline to make the code readable . it seems strange to me to have all this code in a model file rather than a few view files. is there not some other way around having to build the html up in a model file?",1.0,,1,78
"i don't think the code is quite ready to be deployed to production server. i would increase the descriptions for the rspec tests so that any reader could understand the scenarios in which they could occur. while the team did a great job refactoring, i still think the code is hard to read due to the fact that they are building up html as a string. i am not sure about the best way to build html up, but they might be a better design pattern that would make things clearer.&nbsp;",1.0,,1,93
the testings section is there but it only states that you used rspec tests and manually testing. you should explain what your rspec tests do and what your manual testing does. also what changes did you make to the test files due to your changes?,1.0,,1,45
"yes, the writeup clearly explains why the authors completed the work that they did. in the complete method section, you say ""another thing we did is reduce the number of lines used by condition statements by using the shorthand."" what is ""the shorthand""? you didn't really explain how you did the work that you completed that well.&nbsp;",1.0,,1,59
there is no mention of specific test cases in the test plan. it doesn't look like there are any tests added in the pull request.&nbsp;,1.0,,1,27
what does size attribute refer to? the method name complete is not descriptive. complete what? i think you should give a description of each parameter name passed to each method.&nbsp;,1.0,,1,31
you should give specific instructions in the test plan for manually testing your changes. was it necessary to change the bundler version? this makes it harder to test as the expertiza environment was set up with a different ruby version and different bundler version.&nbsp;,1.0,,1,45
i wished the team had talked more about what the code does at a high level. i don't have a clear idea about what the code actually does besides concatenating strings to form html code. i know a little about what the complete and view_completed_question methods do but there is no mention about how the different conditionals in the code change the outcome of the html. what are the options and how does the code determine which path to take to create the right html?&nbsp; also the writeup appears to be written in all italics which makes it weird to read.&nbsp;,1.0,,1,104
"the authors have improved the code. the build now passes, the test coverage has increased. on my previous review, i had asked the authors to add comments describing what each of the parameters meant for the methods which hasn't been done.&nbsp;",1.0,,1,43
you refer to the criterion.rb file as both a model and a controller in the writeup. which is correct? i wish you would've gone into more detail about what the parts of the html are supposed to be included in each view. screenshot would've been helpful to understand what the html was building up to.&nbsp;&nbsp;,1.0,,1,60
 . i don't think any methods are too long. . i don't think additional code needs to be extracted. . more comments and more descriptive comments are needed. . code appears to follow ruby style guide. . the handle_missing_assignment_details methods seem too trivial to need to exist.&nbsp;,1.0,,1,45
"yes, i believe that the code is ready to be merged, but only after the travis ci build passes when the refactor assignment_creation_spec.rb pull request gets merged in. the team did a good job refactoring a lot of the code into separate helper methods which increases readability. all the previous written tests are passing. i also don't think that methods like update_copy_session and update_assignment_badges should be their own methods since they contain very little code and are only called once.&nbsp;",1.0,,1,83
there is no mention of specific test cases in the test plan. there is no mention of testing edge cases or invalid input values. are the rubocop offenses supposed to be fixed now? maybe show a before and after picture of that.&nbsp;,1.0,,1,43
there don't appear to be any additional tests added.&nbsp;,1.0,,1,11
the build does not pass tavis ci. not exactly sure how to grade this question as the wiki makes clear that their build fails but there is a fix out there in another team's pull request that makes changes to assignment_creation_spec.rb.,1.0,,1,43
the user_timezone_specified method is confusing because it looks like that method gets called when there is actually no time zone specified. exist_assignment seems like a weird name for a variable. i think handle_assignment_directory_path_nonexist should be changed to handle_assignment_directory_path_nonexistent,1.0,,1,38
"you should add instructions to the wiki that list the steps to manually test your code, especially including edge cases. however, code appears to be working correctly to create and edit assignments.&nbsp;",1.0,,1,33
the test plan was a great improvement to your writeup. i wish you had included a section in your test plan that specifically tells a reviewer how to manually test your controller through the ui to aid in manual testing.,1.0,,1,40
"overall, i think&nbsp; the code is written pretty well.&nbsp; i think there are a few methods like update_copy_session and update_assignment_badges that contain very few lines of code and are only called once. i don't think these should be in separate methods.&nbsp;",1.0,,1,45
"there does seem to be some added testing done for the project, but the metric for coverage isn't easily accessible.",1.0,,1,21
as far as comments are considered they are extremely necessary for the methods which this refactor concerns. both the methods are extremely long and intricate and it is impossible to understand what different chunks of code is trying to achieve. the developers should seriously consider adding more comments to the the code file so that it helps to understand the code better.,1.0,,1,62
"overall the code changes done by the developer adheres to good&nbsp;naming and other coding&nbsp;standards. however, they can further improve on a few things. first, more comments can be added within the method to explain what different blocks of code is trying to achieve. as of now, only limited comments are present which makes it extremely difficult to understand the code. another aspect that i would like to point is that the size of the 'complete' method is still too long and can be further split into multiple methods. the name 'complete' itself is not very intuitive and can be refactored. apart from that good work!",1.0,,1,109
"testing is one of the most important aspects of a refactoring project. the&nbsp;team&nbsp;has done a commendable job with respect to refactoring the code and maintaining good documentation to explain the problem, however, the documentation lacks quite a bit. the 'testing' section&nbsp;lacks quite a bit&nbsp;document and the test plan section is also missing.&nbsp;the travis ci build is itself failing so i am not sure if they have done any testing at all. on the positive side, their code changes seem to be complete and they only need to focus on the testing and documentation side before the final deadline.",1.0,,1,108
the developers have done a good job with the documentation. the wiki documents clearly explain the problem with criterion.rb. the wiki includes a side by side comparison of the code changes that they have performed which&nbsp;is a great idea in my opinion. the side by side comparison helps to easily understand the code changes that the developers have performed. the only downside is that the testing section of the wiki lacks quite a bit. there is not proper documentation about the test that they might have performed. hopefully they will update it by the final deadline.,1.0,,1,99
"the test plan section itself is missing from the wiki document. thus there is no concrete saying if the developers indulged in any kind of testing because even the travis ci build is failing. hopefully, they will indulge in some kind of testing and document it before the final review.",1.0,,1,50
the wiki page of the project is extremely well written. it explains the problem in detail and also notes the changes that the team implemented. the only downside of the documentation is that the testing section is lacking quite a bit. the developers have enough time to make the required changes in the document before the final deadline.,1.0,,1,58
"there are a decent amount of comments in the code that they were refactoring but the developers should definitely consider adding in some more comments in the new methods that they have declared. for example, the method 'handle_assignment_form_save' does not have comments anywhere to explain what it is doing.",1.0,,1,49
"the team has added&nbsp;some decent amount of new code - lines. however, they haven't added the code to test this new code. even some of the method names have been changed but there are no changes in the test files to test it. the code changes look good but the tests are real lacking.",1.0,,1,56
"no, i don't think that this refactor is quite ready as of now. the&nbsp;travis ci build is failing for a test related to adding an assignment to the course. that should be investigated before deploying the changes to prod. apart from that it looks good.&nbsp;",1.0,,1,49
"the documentation does not include a test plan section as such but the wiki describes the various testing which the team have performed. this indicates their test plan. in spite of that the team should definitely consider a separate section to describe the test plan. apart from that, the developers have done a good job explaining the testing performed.&nbsp; &nbsp;",1.0,,1,61
the authors have not explicitly mentioned the test plan as such but have provided a screenshot depicting the passing of rspec tests. the travis ci build is failing so i am not sure that they have involved any other testing in their project. on the positive side since most of the changes have already been implemented by the team they can work on the test plan and other testing details before the final deadline.&nbsp;,1.0,,1,75
the travis ci build is still failing. the team seemed to have completely ignored the build results as i don't think that they have made any attempts to address the errors. one of the tests to check if an assignment can be added to the course if failing. this is a pretty important test and the team should have fixed it. here is the error link https://travis-ci.org/github/expertiza/expertiza/jobs/ ?utm_medium=notification&amp;utm_source=github_status,1.0,,1,80
the names used for the variables are intuitive as such and i could not find any variable name which do not follow the standard naming standards. if i were too nit-pick a fault then i will say that they can probably use the entire word in place of the annotated variable names. eg 'ques_array' can be replaced by 'questions_array' in assignments_controller.rb.&nbsp;,1.0,,1,64
"yes, the writeup is extremely well written. it is easy to understand the problem with a single glance to the wiki page. the changes to the code have been well explained and proper images have been added to better understand the changes. one&nbsp;changes that i recommend with regards to the write up is that some of the pictures are very blur and are therefore very difficult to read, especially the ones in the section 'the branch condition size for edit method is too high'. the team should also&nbsp;consider reducing the number of code pictures and simply paste the code in the 'code' tag. &nbsp;",1.0,,1,108
the given link is not functioning. cannot open it. please provide the correct link again.,1.0,,1,15
"the address provided to test the functionality is different in the submission and the wiki expertiza page. as the link provided in the submission crashes, please change the link provided in the submission.",1.0,,1,33
i cannot log in to the given link with my already existing account. please include the steps to test it manually.,1.0,,1,21
the only problem with the write up is that the credentials of the required roles to be tested have not been mentioned. please mention them so that the reviewers can verify the manual testing.,1.0,,1,34
the writeup mentions the roles of instructor and the admin/super admin but the login credentials are not mentioned. please mention them so that the manual testing can be verified.,1.0,,1,30
the tests have been mentioned but do not include the test plan.,1.0,,1,12
test plan has not been included. please include the test plan.,1.0,,1,11
"the test plan given in the writeup seems to have made a comprehensive coverage of the possible test cases. it is also mentioned that the rspec testing is not yet present and therefore, that is the only missing aspect of testing that i can find.&nbsp;",1.0,,1,46
there are no rspec automated tests that are written for the test plan provided in the writeup&nbsp;,1.0,,1,18
"modified some tests for the new implementation.&nbsp;the write-up says the coverage has increased, but i couldn't see it in the test results. also no screencast of the tests running given, so can't verify.",1.0,,1,38
test plan hasn't been mentioned in the report but the prewritten model tests seem to work,1.0,,1,17
it&nbsp;is very well written and follows all dry specifications. a few more comments would be helpful,1.0,,1,18
not a lot of comments made that make it very readable or understandable.,1.0,,1,13
"the test cases are not yet added, but it looks like the team will be adding them on further steps.",1.0,,1,20
"the features are working well, though the build had failed it seems to be responding to the changes specified.",1.0,,1,19
the code is well written and looks good. the only concerns i could find was&nbsp;specific_average_score for the name of this function is not all that intuitive. the same is with&nbsp;signuptopic not sure what it means. apart from these all other files are well written and typed too.,1.0,,1,51
"the write up is well written and well documented for the user to read. would be more helpful if the navigation of links were better, but feel this document was very ellaborate.",1.0,,1,32
i could see comments mentioning a team member's name. so you could fix that and improve the comments a bit. i believe they could be rephrased in a slightly better way.,1.0,,1,32
test plan is not included in the wiki as of now.,1.0,,1,11
"a lot of files were changed in the project. although the variable and function names are intuitive, i feel the comments were not enough and i was a bit lost sometimes on what exactly is going on. eg: the bookmarks_controller included a new functions named 'specific_average_score' and 'total_average_score' (which are intuitive) but comments would've made a new person to understand it better.&nbsp;",1.0,,1,64
my&nbsp;only concern is the lack of comments which is not critical but will improve the code base and readability for the future team to pick up.,1.0,,1,28
"the writeup involved a good initial description of the problem statement. however, it took me sometime to actually understand the exact working/usage of a bookmark. i was able to understand it after going through the completed stories and testing plan section. so, maybe a little more clarity in the problem statement section might make it better.",1.0,,1,57
just the lack of some comments. they did add some after the first round but i believe it could be improved a bit.,1.0,,1,23
"as mentioned before, the writeup is decent and i would just like to see a bit more clarity on the functionality in the initial section of the wiki. i got the complete understanding after reading through the test plan which is almost at the end.",1.0,,1,45
"there are comments for each method,&nbsp; the following comment can be more descriptive. # this method is called for assignments which have their is_intelligent property set to . (line : ) &nbsp; &nbsp;",1.0,,1,30
" ) nope, the size of each function is fine ) i don't see a possibility of breaking function to chunks without breaking the functionality ) for the comments part, except one comment, other comments are apt and descriptive enough to understand the code. (good job). ) th ruby style guide is not followed in few instances like ) final new line is missing at end of the program ) space is not provided right after the {&nbsp; ) usage of unnecessary variables like bid at line no. . ) the code is structured properly and does not violate dry principle.",1.0,,1,92
"there is no section for test plan in the write up. so ,cannot comment on it. &nbsp;",1.0,,1,17
"the tests discussed are executed and the tests covered the code percent. all the test cases are being passed. however i see, clode climate issues are not completely resolved.",1.0,,1,29
"in&nbsp;app/controllers/lottery_controller.rb&nbsp; the method name remove_current_user can be misleading, can be modified to remove_user_from_previous_teams.&nbsp; the variable name team_bidding_info can be misleading, can be modified to topicwise_teams_bidding_info.&nbsp; &nbsp; other than these two, naming convention clear and good",1.0,,1,43
"in the method imagebitmap.rs, the author could have given comments explaining what the particular method does or how it works instead of giving a link in the comments. otherwise, all the methods have comments.",1.0,,1,35
the authors have pasted screenshots of the successful build for each test case. they could have also explained what were the test cases to help readers understand.,1.0,,1,27
"the authors have done test automation and the results are successful. however, they could have listed the test cases and explained the need for a particular test case.",1.0,,1,28
"using the set up instructions given, i have tested the code for few test cases. however not covered every edge case. i would suggest the authors to look into the edge cases such as the nil cases.",1.0,,1,37
i did not find any test plan in the write-up.,1.0,,1,11
"no link to the deployment is given to test. also, no instructions on how to test is given.",1.0,,1,18
" they use origin assignments_controller_spec.rb which was design good. it's better if you can test the new methods you created, like ""update_assignment_form(exist_assignment)"" they don't have the test plan about where i should go to test manually.&nbsp; ",1.0,,1,40
"some failures in travis test. one for ""couldn't find assignment with 'id'=associate_assignment_with_course"", one for ""undefined method `each' for """":string"" in ""child_nodes.each do |node| &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;initialize_fnode_update_children(params, node, tmp_res) &nbsp; end"" in ""./spec/features/assignment_creation_spec.rb"" they advised the pull requested fail may due to other pull request, but the another pull request they provided is passed. it also could be other reason, but it's better to check again.",1.0,,1,76
it's better if they provide document about test plan,1.0,,1,10
"they didn't provide comments, i think it because most of changes are in origin html.erb.",1.0,,1,17
"they didn't provide automated tests, but i agree with them that it is better to test controller and model.",1.0,,1,20
those spec test cases are each explained by their 'it' headers. no comments found in the&nbsp;assignmentcreationhelper&nbsp;module.,1.0,,1,20
"i think the code is partially ready to be deployed onto the production server. the team had a good idea to split the original file into several small files. however, i felt like some tests do not belong to their file. for example,&nbsp;i felt like the ""adding to course"" describe block should not be placed in assignment_creation_page_spec.rb as it does not deal directly with the page. in addition, some variable names&nbsp;don't make sense to me, such as&nbsp;finder_var.",1.0,,1,85
"the authors told about what they did about the test,&nbsp;like fixing some existing broken tests and adding some additional test cases. i think it's better if you include a summary of what the existing tests are and why you think the tests you added are helpful and meaningful. no detailed test plan has been provided yet.",1.0,,1,59
"the writeup explains both the reasons the team refactored&nbsp;some&nbsp;pieces of codes&nbsp;and&nbsp;the decisions&nbsp;to&nbsp;not touch other pieces of&nbsp;codes. i would&nbsp;suggest that you could delete the three methods in your code snippet (get_questionnaire,&nbsp;get_selected_id, and&nbsp;assignment_creation_setup) because it seems like only the&nbsp;assignment_creation_setup&nbsp;method has to do with the later refactoring you showed.",1.0,,1,70
"no test cases were discussed in the test plan, however, the authors did show what additional tests they wrote.",1.0,,1,19
newly-added codes look good to me. the only thing i'm concerned about is that the&nbsp;get_questionnaire&nbsp;and&nbsp;get_selected_id methods&nbsp;have a parameter named&nbsp;finder_var&nbsp;which does not look understandable from the maintainer's perspective. &nbsp;,1.0,,1,43
"i'm not able to test your refactored code. could you submit a link to your deployment, please?",1.0,,1,18
"for the test plan, instead of offering&nbsp;a list of bullet points of the scenarios under each method you tested, you could make it more organized by using levels of indentations so it's easier to see where the failure path goes. and to demonstrate the additional rspec tests created, instead of screenshotting what you had, explain more of why these additional tests are needed and what they are doing.",1.0,,1,71
looks like no tests have been added or modified yet.,1.0,,1,10
"a major purpose of this project was to reduce bad coding practices including functions that are too long, creating reusable code, and styling. the team did a good job with this in assignment.rb in my opinion in some places, like app/models/assignment.rb, there is a block of commented out code added in the pull request. this should be deleted.",1.0,,1,62
"my main concern is lack of new test cases. while it was a refactor and theoretically functionality should not have changed, there was a large number of code changes including new methods and it seems odd that no new tests could have been written.",1.0,,1,44
"there is no test plan included. while this project was a refactoring assignment and ideally no business logic should change, tests are still important for preventing unintended regressions. i would recommend adding a section that states that the current automated tests are still passing at % after the refactor. and, if any new functionality was added (even something small), a new test is most likely warranted.",1.0,,1,65
there were no test cases described in the test plan.,1.0,,1,10
"`rev_q_ids` is not a great name. the fact that this is a bad name is mentioned in the wiki, but the name is not changed. `review_questionnaire_ids` is not currently used and is more descriptive. however, in another place, `tscv` is renamed to `teams_csv`. this is a good variable name change since it makes the name more descriptive. &nbsp;",1.0,,1,58
there don't seem to be comments on each of the methods.,1.0,,1,12
"unfortunately, it seems the project does not pass the ci build process.",1.0,,1,12
more details about the test cases or the test code will better explain if the test plan is complete enough.,1.0,,1,20
"number in the refactor section of wiki page shows a method called ""datetimeklass"" is used, just curious if&nbsp;""klass"" is&nbsp;a typo?",1.0,,1,24
"the team added test cases and the coverage increased, but i didn't see any detailed explanation about the test cases.",1.0,,1,21
no test plan section is included in the wiki page.,1.0,,1,10
"i feel the team has done good work. though the test cases were passing, i feel there should be more test cases covering all the edge cases and provisioning of manual testing.",1.0,,1,32
the write-up is informational. the introduction was crisp and the description was accurate. a slight description on manually testing the changes could have been helpful.,1.0,,1,26
the code structure looks good but there has been the usage of both camel case and snake case for the variable names.,1.0,,1,22
all test cases were passing. but the team didn't describe how to manually test their implementation on the ui.,1.0,,1,20
a few comments exists in certain sections but are not very descriptive as to what the code does.,1.0,,1,18
"overall write up is good however it lacks a manual testing section, and some sections could stand to be explained further.",1.0,,1,21
"not test plan present the testing section gives a very high level overview of what was done and changes that were made to the testing file, but doesn't go into detail about how they used the test to ensure quality.",1.0,,1,41
"overall good documentation, however some sections could be further broken down into subsections for easier readability and navigation.",1.0,,1,18
"some comments exists however most are either defining next steps, or commenting out lines of code. some do provided useful insight into what the code is doing.",1.0,,1,27
"has a testing section, however doesn't describe the testing plan and only shows the result of past tests passing. pretty sure my group made the same mistake as well.",1.0,,1,30
"overall i think the content of the write up is stellar and easy to digest, simply missing a test plan from what i can see.",1.0,,1,25
"overall the write-up is good and well organized, however the testing section can be expanded with more information about the tests, and any added tests cases.",1.0,,1,27
"overall i think the content of the write up is stellar and easy to digest, however i feel the organization could be edited for easier navigation and readability. one thing i would think of doing is adding more subheadings the the write up.",1.0,,1,43
"very well done. i thought you did a great job of outlining what had been done, however when i look at the pull request there are files that have been changed, but in the writeup i only see mention of around files. even though some of these changes aren't very relevant to the overall changes you were making, it would be nice to see mention of them. also, we had a discussion with our mentor about whether to use diffs or code blocks in our writeup. he didn't give a firm answer, but did like the idea of placing '&lt;pre style=""color: red""&gt; &lt;/pre&gt;' around the code that gets removed and green preformatting on the code that gets added when using a code block instead of a diff.",1.0,,1,134
"not all of the methods have comprehensive comments, some are missing a comment, others just say ""helper method for..."", but in your writeup you mention that you will likely add more documentation, and i think after that you will be good.",1.0,,1,41
"i think this was a good start to refactoring. one of the goals of this project was to reduce the size of the controller, but they have added around lines to the controller. many of these are in comments, but there could be more refactoring to trim this down.",1.0,,1,49
"i thought you did a good job of documenting your future testing, but didn't go into detail. i would have liked to see what edge cases you want to test, or descriptions of new tests that should be added because of your changes.",1.0,,1,44
"i would recommend that you let the code changes you made do less of the talking.&nbsp;the first task has a good mix of what the problem is, what you did to fix it and why, and then the code that actually made that change. it would be nice if all the tasks were that straightforward and well documented. some of them look like a wall of code, which most of the people in this class won't be familiar with since they worked on other areas of the code. overall, you did a great job of documenting the changes you made and why you made them.",1.0,,1,108
"as mentioned in your future plans section of the wiki, you still need to update the tests, but haven't added any descriptions of what else should be tested.",1.0,,1,29
"the build did not pass in travis ci, but there were no conflicts with the base branch.&nbsp;",1.0,,1,18
"methods that need comments: needed_ruberics update_copy_session update_due_date update_assignment_badges user_timezone_specified update_feedback_assignment_form_attributes the existing comments are very concise and descriptive, so use them as a model, but make sure each new method is commented.",1.0,,1,32
"code changes specifically to assignment controller look good.&nbsp; my biggest concern is that build does not pass for travis ci, but using assignments in ui seemed to work.&nbsp;&nbsp;",1.0,,1,31
"typo:&nbsp;assignment_controller_sepc &nbsp;this is just the output for rspec tests, i would recommend including any changes you performed or why you thought changes were not necessary.&nbsp; i also recommend including section talking about manual testing of controller functionality via usage of local host.",1.0,,1,46
"all tests are automated , such that the rspec is the only thing included in the test plan.&nbsp; but test plan should maybe include, what changes or why you decided not to change rspec, i.e. thought it was thorough enough.",1.0,,1,41
coverage increased significantly - good job. all naming conventions look great!&nbsp; good job!&nbsp; all methods are verbs and names are intuitive for all changes. handle_assignment_form_save name is a bit clunky.,1.0,,1,31
write up is clear and table of contents makes navigation easy.&nbsp; they took my recommendation and made images less blurry.&nbsp;&nbsp;i recommend adding manual test in write up.,1.0,,1,31
write up is good but be sure to adjust images attached so that they are less blurry / easier to read.&nbsp;&nbsp;,1.0,,1,22
manual testing is not included so i do not understand fully how to manually test.&nbsp; but navigating through the assignments tab in expertiza has not produced any errors.&nbsp;&nbsp;,1.0,,1,31
"methods that need comments: specific_average_score list total_average_score questionnaire bookmark_rating_response_map contributor make sure all methods have descriptive comments. what comments already exist, look great to me.",1.0,,1,25
"yes, and the test plan includes specifically how to manually test the code.&nbsp; currently no rspec automated testing, but this is specified as an action item for next round.",1.0,,1,30
"great, except no automated tests currently, but this is noted as an action item for next round.",1.0,,1,17
"specific_average_score bookmark_rating_response_map methods should be verb, but in this case, they seem ok. names for variables, methods, classes, look great.",1.0,,1,20
"some edge cases have been mentioned but not clearly mentioning what is expected, what newly added is mentioned though.",1.0,,1,19
it's difficult to test the edge cases without knowing the full functionality.,1.0,,1,13
"it did not pass the travis ci build. not able to find the exact failure but this seemed to be the case with what we had too initially, mostly it's due to spaces and indentations.",1.0,,1,36
"the writeup has good content with code snippets explaining what is being done. one thing i found missing was the instructions needed for ui testing, this would have been helpful for a reviewer.",1.0,,1,33
"not sure if i covered the full functionality. there is no proper details for ui testing mentioned, this was limiting me a bit.",1.0,,1,23
"the test coverage increased but when checking the spec code, nothing new is added.",1.0,,1,14
"wasn't able to check the edge cases as there wasn't a proper material explaining the full functionality. need to ensure this before deploying. apart from that, it seems good.",1.0,,1,31
"it is sequential covering the process step by step and addressing the issues one by one. they have added code snippets and explained, making it easier to understand. however, one thing i noticed was there's no proper explanation of the controller and how to test the features manually, this limited my capacity to do the manual",1.0,,1,57
manual testing: can't find backchannel application review. error occured when click research project &amp; select your scores.,1.0,,1,18
"the functions are not too long. however, the testing codes are a little bit too long in general. i did see comments for the new added codes.&nbsp;",1.0,,1,28
no new commits were made for the nd round.&nbsp;,1.0,,1,10
the codes may need more slightly&nbsp;cleanup and comments to be deployed.&nbsp;,1.0,,1,14
the writeup was not very detailed. i would recommend to explicitly write problems and solutions with the two words in bold font.&nbsp;,1.0,,1,23
"the code was written greatly. there are some bad names such as&nbsp;testdirectory , testlocation . ",1.0,,1,15
some test cases added. coverage increased slightly. but&nbsp;travis ci checks did not pass.&nbsp;,1.0,,1,16
bugs need to be fixed.travis ci checks did not pass.&nbsp;,1.0,,1,12
"there are test plans. however, the test plans did not say which part is to test which clearly. and the final build did not pass.",1.0,,1,25
the test plan was not completed and the build check failed.&nbsp;,1.0,,1,12
the testing build did pass and the features crached.&nbsp;,1.0,,1,10
"the write up is good in general. however, too much code was pasted and it was a little messy.&nbsp;",1.0,,1,20
there are bugs.&nbsp;travis ci checks did not pass. example bad names:&nbsp;update_nil_dd_deadline_name,1.0,,1,15
"there are some descriptions. however, the relationship between files are not very clear such as how controllers are related to views, etc.&nbsp;",1.0,,1,23
"i don't see a lot of comments for each method. but i also don't know rust well, or its comment style.",1.0,,1,23
i think more comments would be good. i'm impressed you all jumped into rust so well.,1.0,,1,17
the test plan shows the results but i don't know anything about these tests. perhaps the group can elaborate on their testing approach.,1.0,,1,24
i think they are all automated. i think the wiki should elaborate more on them though.,1.0,,1,16
assignments_helper.rb line :&nbsp; i'm not familiar with the syntax `rev_q_ids = if round.nil?`. what does it end up doing? &nbsp; assignments.rb lines - :&nbsp; is a chunk of commented out code. does it need to be there or can it be removed?,1.0,,1,44
no test plan section. &nbsp; one test&nbsp;is failing with a divide by error: https://travis-ci.org/github/expertiza/expertiza/jobs/ ?utm_medium=notification&amp;utm_source=github_status,1.0,,1,28
"consider adding a link to the e project description provided by dr. gehringer. he suggested we add that section to our wiki as well. about assignments: ""assignments is the most important base class"" seems like a strong assertion. i would consider rephrasing. the last sentence of the first paragraph talking about what assignments can do is a little long winded. consider breaking up into more detail. assignments.jpg does not display the last sentence talks about a questionnaire. does this belong here? great definition of an approach and good examples to show how you thought through each method to refactor them!",1.0,,1,101
"name changes were updated in the test plan, but missing test plan. tests are failing in the build.&nbsp;",1.0,,1,19
the same comments from the previous revision are the only ones there. there are no new comments for the new methods.,1.0,,1,21
"it's more of a generalized test plan without mentioning specifics. i would like to see a more thorough test plan that mentions exact number of new methods that the code is broken into and the exact number of tests that were planned on adding. it seems like the implementation of your general test plan does a great job, but being more specific in the planning section would go a long way.",1.0,,1,72
"the write up does a good explanation of the work completed. it seems like updating the model testing was not done, so all of the new methods that have been added go untested. the tests are still the same from the previous revision of the model. i would like to see rspec tests added to validate the refactored code.",1.0,,1,59
"there was too much code dump in the write-up; the explanations were adequate but the entire code was pasted in like - times throughout the write-up. it would be much easier to read if they left out the entire code dump and only included the code that was relevant for each change that they were explaining at the time. also the entire article is still in italics. i think i mentioned these things in the initial review, but doesn't look like anything changed.",1.0,,1,85
"the assignment_creation_rubrics_spec has a lot of repetitive code, it's basically the same code repeated for every line in the rubric.&nbsp; there are inconsistent tabs/spaces with the assignments_creation_dates and assignments_controller with the rest of the added files. (nit-picky) &nbsp;",1.0,,1,42
ruby style guide was not followed but the code was quite readable.,1.0,,1,12
"there is no test plan mentioned, so i am forced to not have an opinion on this.",1.0,,1,17
just found a need for comments but overall a pretty good package.,1.0,,1,12
could have a test plan and why the changes were necessary.,1.0,,1,11
